request_id,group,video_id,frame_indices,image_1,image_2,image_3,sequence_gt,gt_risk_state
intrusion_normal_rgb_0138_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,"[46, 56, 66]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0138_cctv2/30fps_frame_046.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0138_cctv2/30fps_frame_056.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0138_cctv2/30fps_frame_066.jpg,normal,normal
intrusion_normal_rgb_0138_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,"[76, 86, 96]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0138_cctv2/30fps_frame_076.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0138_cctv2/30fps_frame_086.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0138_cctv2/30fps_frame_096.jpg,normal,normal
intrusion_normal_rgb_0138_cctv2_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,"[106, 116, 126]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0138_cctv2/30fps_frame_106.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0138_cctv2/30fps_frame_116.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0138_cctv2/30fps_frame_126.jpg,normal,normal
intrusion_normal_rgb_0138_cctv2_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,"[136, 146, 156]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0138_cctv2/30fps_frame_136.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0138_cctv2/30fps_frame_146.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0138_cctv2/30fps_frame_156.jpg,normal,normal
intrusion_normal_rgb_0140_cctv4_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,"[16, 26, 36]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0140_cctv4/30fps_frame_016.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0140_cctv4/30fps_frame_026.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0140_cctv4/30fps_frame_036.jpg,normal,normal
intrusion_normal_rgb_0140_cctv4_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,"[46, 56, 66]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0140_cctv4/30fps_frame_046.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0140_cctv4/30fps_frame_056.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0140_cctv4/30fps_frame_066.jpg,normal,normal
intrusion_normal_rgb_0140_cctv4_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,"[76, 86, 96]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0140_cctv4/30fps_frame_076.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0140_cctv4/30fps_frame_086.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0140_cctv4/30fps_frame_096.jpg,normal,normal
intrusion_normal_rgb_0140_cctv4_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,"[106, 116, 126]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0140_cctv4/30fps_frame_106.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0140_cctv4/30fps_frame_116.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0140_cctv4/30fps_frame_126.jpg,normal,normal
intrusion_normal_rgb_0140_cctv4_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,"[136, 146, 156]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0140_cctv4/30fps_frame_136.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0140_cctv4/30fps_frame_146.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0140_cctv4/30fps_frame_156.jpg,normal,normal
intrusion_normal_rgb_0156_cctv2_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,"[16, 26, 36]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_016.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_026.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_036.jpg,normal,normal
intrusion_normal_rgb_0156_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,"[46, 56, 66]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_046.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_056.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_066.jpg,normal,normal
intrusion_normal_rgb_0156_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,"[76, 86, 96]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_076.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_086.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_096.jpg,normal,normal
intrusion_normal_rgb_0156_cctv2_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,"[106, 116, 126]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_106.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_116.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_126.jpg,normal,normal
intrusion_normal_rgb_0156_cctv2_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,"[136, 146, 156]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_136.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_146.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_156.jpg,normal,normal
intrusion_normal_rgb_0156_cctv2_f000166_000176_000186,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,"[166, 176, 186]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_166.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_176.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_186.jpg,normal,normal
intrusion_normal_rgb_0156_cctv2_f000196_000206_000216,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,"[196, 206, 216]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_196.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_206.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0156_cctv2/30fps_frame_216.jpg,normal,normal
intrusion_normal_rgb_0158_cctv2_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0158_cctv2,"[16, 26, 36]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0158_cctv2/30fps_frame_016.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0158_cctv2/30fps_frame_026.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0158_cctv2/30fps_frame_036.jpg,normal,normal
intrusion_normal_rgb_0158_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0158_cctv2,"[46, 56, 66]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0158_cctv2/30fps_frame_046.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0158_cctv2/30fps_frame_056.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0158_cctv2/30fps_frame_066.jpg,normal,normal
intrusion_normal_rgb_0158_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0158_cctv2,"[76, 86, 96]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0158_cctv2/30fps_frame_076.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0158_cctv2/30fps_frame_086.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0158_cctv2/30fps_frame_096.jpg,normal,normal
intrusion_normal_rgb_0158_cctv2_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0158_cctv2,"[106, 116, 126]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0158_cctv2/30fps_frame_106.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0158_cctv2/30fps_frame_116.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0158_cctv2/30fps_frame_126.jpg,normal,normal
intrusion_normal_rgb_0158_cctv2_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0158_cctv2,"[136, 146, 156]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0158_cctv2/30fps_frame_136.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0158_cctv2/30fps_frame_146.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0158_cctv2/30fps_frame_156.jpg,normal,normal
intrusion_normal_rgb_0161_cctv4_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0161_cctv4,"[16, 26, 36]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0161_cctv4/30fps_frame_016.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0161_cctv4/30fps_frame_026.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0161_cctv4/30fps_frame_036.jpg,normal,normal
intrusion_normal_rgb_0161_cctv4_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0161_cctv4,"[46, 56, 66]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0161_cctv4/30fps_frame_046.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0161_cctv4/30fps_frame_056.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0161_cctv4/30fps_frame_066.jpg,normal,normal
intrusion_normal_rgb_0161_cctv4_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0161_cctv4,"[76, 86, 96]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0161_cctv4/30fps_frame_076.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0161_cctv4/30fps_frame_086.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0161_cctv4/30fps_frame_096.jpg,normal,normal
intrusion_normal_rgb_0161_cctv4_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0161_cctv4,"[106, 116, 126]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0161_cctv4/30fps_frame_106.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0161_cctv4/30fps_frame_116.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0161_cctv4/30fps_frame_126.jpg,normal,normal
intrusion_normal_rgb_0161_cctv4_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0161_cctv4,"[136, 146, 156]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0161_cctv4/30fps_frame_136.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0161_cctv4/30fps_frame_146.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0161_cctv4/30fps_frame_156.jpg,normal,normal
intrusion_normal_rgb_0162_cctv2_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0162_cctv2,"[16, 26, 36]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0162_cctv2/30fps_frame_016.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0162_cctv2/30fps_frame_026.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0162_cctv2/30fps_frame_036.jpg,normal,normal
intrusion_normal_rgb_0162_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0162_cctv2,"[46, 56, 66]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0162_cctv2/30fps_frame_046.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0162_cctv2/30fps_frame_056.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0162_cctv2/30fps_frame_066.jpg,normal,normal
intrusion_normal_rgb_0162_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0162_cctv2,"[76, 86, 96]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0162_cctv2/30fps_frame_076.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0162_cctv2/30fps_frame_086.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0162_cctv2/30fps_frame_096.jpg,normal,normal
intrusion_normal_rgb_0162_cctv2_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0162_cctv2,"[106, 116, 126]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0162_cctv2/30fps_frame_106.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0162_cctv2/30fps_frame_116.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0162_cctv2/30fps_frame_126.jpg,normal,normal
intrusion_normal_rgb_0162_cctv2_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0162_cctv2,"[136, 146, 156]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0162_cctv2/30fps_frame_136.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0162_cctv2/30fps_frame_146.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0162_cctv2/30fps_frame_156.jpg,normal,normal
intrusion_normal_rgb_0163_cctv2_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0163_cctv2,"[16, 26, 36]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0163_cctv2/30fps_frame_016.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0163_cctv2/30fps_frame_026.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0163_cctv2/30fps_frame_036.jpg,normal,normal
intrusion_normal_rgb_0163_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0163_cctv2,"[46, 56, 66]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0163_cctv2/30fps_frame_046.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0163_cctv2/30fps_frame_056.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0163_cctv2/30fps_frame_066.jpg,normal,normal
intrusion_normal_rgb_0163_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0163_cctv2,"[76, 86, 96]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0163_cctv2/30fps_frame_076.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0163_cctv2/30fps_frame_086.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0163_cctv2/30fps_frame_096.jpg,normal,normal
intrusion_normal_rgb_0163_cctv2_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0163_cctv2,"[106, 116, 126]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0163_cctv2/30fps_frame_106.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0163_cctv2/30fps_frame_116.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0163_cctv2/30fps_frame_126.jpg,normal,normal
intrusion_normal_rgb_0163_cctv2_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0163_cctv2,"[136, 146, 156]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0163_cctv2/30fps_frame_136.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0163_cctv2/30fps_frame_146.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0163_cctv2/30fps_frame_156.jpg,normal,normal
intrusion_normal_rgb_0164_cctv4_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0164_cctv4,"[16, 26, 36]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0164_cctv4/30fps_frame_016.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0164_cctv4/30fps_frame_026.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0164_cctv4/30fps_frame_036.jpg,normal,normal
intrusion_normal_rgb_0164_cctv4_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0164_cctv4,"[46, 56, 66]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0164_cctv4/30fps_frame_046.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0164_cctv4/30fps_frame_056.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0164_cctv4/30fps_frame_066.jpg,normal,normal
intrusion_normal_rgb_0164_cctv4_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0164_cctv4,"[76, 86, 96]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0164_cctv4/30fps_frame_076.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0164_cctv4/30fps_frame_086.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0164_cctv4/30fps_frame_096.jpg,normal,normal
intrusion_normal_rgb_0164_cctv4_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0164_cctv4,"[106, 116, 126]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0164_cctv4/30fps_frame_106.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0164_cctv4/30fps_frame_116.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0164_cctv4/30fps_frame_126.jpg,normal,normal
intrusion_normal_rgb_0164_cctv4_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0164_cctv4,"[136, 146, 156]",/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0164_cctv4/30fps_frame_136.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0164_cctv4/30fps_frame_146.jpg,/home/capstone2/zroact-stage2/benchmark2/data2/no_bbox_frames/normal_plant_rgb/intrusion_normal_rgb_0164_cctv4/30fps_frame_156.jpg,normal,normal
