request_id,parent_request_id,group,video_id,folder_coarse_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_total_frames,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,image_1,image_2,image_3
intrusion_normal_rgb_0091_cctv3_f000146,intrusion_normal_rgb_0091_cctv3_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[146],[4.867],"{""start_frame"": 146, ""end_frame"": 146}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000146.jpg,,
intrusion_normal_rgb_0091_cctv3_f000156,intrusion_normal_rgb_0091_cctv3_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[156],[5.2],"{""start_frame"": 156, ""end_frame"": 156}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000156.jpg,,
intrusion_normal_rgb_0091_cctv3_f000166,intrusion_normal_rgb_0091_cctv3_f000166_000176_000186,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[166],[5.533],"{""start_frame"": 166, ""end_frame"": 166}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000166.jpg,,
intrusion_normal_rgb_0091_cctv3_f000176,intrusion_normal_rgb_0091_cctv3_f000166_000176_000186,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[176],[5.867],"{""start_frame"": 176, ""end_frame"": 176}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000176.jpg,,
intrusion_normal_rgb_0091_cctv3_f000186,intrusion_normal_rgb_0091_cctv3_f000166_000176_000186,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[186],[6.2],"{""start_frame"": 186, ""end_frame"": 186}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000186.jpg,,
intrusion_normal_rgb_0093_cctv3_f000016,intrusion_normal_rgb_0093_cctv3_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,normal_candidate,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0093_cctv3/intrusion_normal_rgb_0093_cctv3_t000016.jpg,,
intrusion_normal_rgb_0093_cctv3_f000026,intrusion_normal_rgb_0093_cctv3_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,normal_candidate,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0093_cctv3/intrusion_normal_rgb_0093_cctv3_t000026.jpg,,
intrusion_normal_rgb_0093_cctv3_f000036,intrusion_normal_rgb_0093_cctv3_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,normal_candidate,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0093_cctv3/intrusion_normal_rgb_0093_cctv3_t000036.jpg,,
intrusion_normal_rgb_0093_cctv3_f000046,intrusion_normal_rgb_0093_cctv3_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,normal_candidate,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0093_cctv3/intrusion_normal_rgb_0093_cctv3_t000046.jpg,,
intrusion_normal_rgb_0093_cctv3_f000056,intrusion_normal_rgb_0093_cctv3_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,normal_candidate,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0093_cctv3/intrusion_normal_rgb_0093_cctv3_t000056.jpg,,
intrusion_normal_rgb_0093_cctv3_f000066,intrusion_normal_rgb_0093_cctv3_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,normal_candidate,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0093_cctv3/intrusion_normal_rgb_0093_cctv3_t000066.jpg,,
intrusion_normal_rgb_0093_cctv3_f000076,intrusion_normal_rgb_0093_cctv3_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,normal_candidate,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0093_cctv3/intrusion_normal_rgb_0093_cctv3_t000076.jpg,,
intrusion_normal_rgb_0093_cctv3_f000086,intrusion_normal_rgb_0093_cctv3_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,normal_candidate,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0093_cctv3/intrusion_normal_rgb_0093_cctv3_t000086.jpg,,
intrusion_normal_rgb_0093_cctv3_f000096,intrusion_normal_rgb_0093_cctv3_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,normal_candidate,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0093_cctv3/intrusion_normal_rgb_0093_cctv3_t000096.jpg,,
intrusion_normal_rgb_0093_cctv3_f000106,intrusion_normal_rgb_0093_cctv3_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,normal_candidate,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0093_cctv3/intrusion_normal_rgb_0093_cctv3_t000106.jpg,,
intrusion_normal_rgb_0093_cctv3_f000116,intrusion_normal_rgb_0093_cctv3_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,normal_candidate,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0093_cctv3/intrusion_normal_rgb_0093_cctv3_t000116.jpg,,
intrusion_normal_rgb_0093_cctv3_f000126,intrusion_normal_rgb_0093_cctv3_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,normal_candidate,[126],[4.2],"{""start_frame"": 126, ""end_frame"": 126}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0093_cctv3/intrusion_normal_rgb_0093_cctv3_t000126.jpg,,
intrusion_normal_rgb_0093_cctv3_f000136,intrusion_normal_rgb_0093_cctv3_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,normal_candidate,[136],[4.533],"{""start_frame"": 136, ""end_frame"": 136}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0093_cctv3/intrusion_normal_rgb_0093_cctv3_t000136.jpg,,
intrusion_normal_rgb_0093_cctv3_f000146,intrusion_normal_rgb_0093_cctv3_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,normal_candidate,[146],[4.867],"{""start_frame"": 146, ""end_frame"": 146}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0093_cctv3/intrusion_normal_rgb_0093_cctv3_t000146.jpg,,
intrusion_normal_rgb_0093_cctv3_f000156,intrusion_normal_rgb_0093_cctv3_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,normal_candidate,[156],[5.2],"{""start_frame"": 156, ""end_frame"": 156}","[""walk""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0093_cctv3/intrusion_normal_rgb_0093_cctv3_t000156.jpg,,
intrusion_normal_rgb_0103_cctv4_f000016,intrusion_normal_rgb_0103_cctv4_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0103_cctv4/intrusion_normal_rgb_0103_cctv4_t000016.jpg,,
intrusion_normal_rgb_0103_cctv4_f000026,intrusion_normal_rgb_0103_cctv4_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0103_cctv4/intrusion_normal_rgb_0103_cctv4_t000026.jpg,,
intrusion_normal_rgb_0103_cctv4_f000036,intrusion_normal_rgb_0103_cctv4_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0103_cctv4/intrusion_normal_rgb_0103_cctv4_t000036.jpg,,
intrusion_normal_rgb_0103_cctv4_f000046,intrusion_normal_rgb_0103_cctv4_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0103_cctv4/intrusion_normal_rgb_0103_cctv4_t000046.jpg,,
intrusion_normal_rgb_0103_cctv4_f000056,intrusion_normal_rgb_0103_cctv4_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0103_cctv4/intrusion_normal_rgb_0103_cctv4_t000056.jpg,,
intrusion_normal_rgb_0103_cctv4_f000066,intrusion_normal_rgb_0103_cctv4_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0103_cctv4/intrusion_normal_rgb_0103_cctv4_t000066.jpg,,
intrusion_normal_rgb_0103_cctv4_f000076,intrusion_normal_rgb_0103_cctv4_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0103_cctv4/intrusion_normal_rgb_0103_cctv4_t000076.jpg,,
intrusion_normal_rgb_0103_cctv4_f000086,intrusion_normal_rgb_0103_cctv4_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0103_cctv4/intrusion_normal_rgb_0103_cctv4_t000086.jpg,,
intrusion_normal_rgb_0103_cctv4_f000096,intrusion_normal_rgb_0103_cctv4_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0103_cctv4/intrusion_normal_rgb_0103_cctv4_t000096.jpg,,
intrusion_normal_rgb_0103_cctv4_f000106,intrusion_normal_rgb_0103_cctv4_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0103_cctv4/intrusion_normal_rgb_0103_cctv4_t000106.jpg,,
intrusion_normal_rgb_0103_cctv4_f000116,intrusion_normal_rgb_0103_cctv4_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0103_cctv4/intrusion_normal_rgb_0103_cctv4_t000116.jpg,,
