request_id,group,video_id,folder_coarse_label,folder_binary_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,pred_risk_state,pred_binary,folder_binary_match,json_success,schema_success,latency_sec,raw_response
intrusion_normal_rgb_0122_cctv3_f000046,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,normal_candidate,normal,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6025,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0122_cctv3_f000056,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,normal_candidate,normal,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6058,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0122_cctv3_f000066,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,normal_candidate,normal,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5995,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0122_cctv3_f000076,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,normal_candidate,normal,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6034,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0122_cctv3_f000086,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,normal_candidate,normal,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6012,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0122_cctv3_f000096,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,normal_candidate,normal,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5998,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0122_cctv3_f000106,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,normal_candidate,normal,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""stand, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6027,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0122_cctv3_f000116,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,normal_candidate,normal,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5995,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0122_cctv3_f000126,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,normal_candidate,normal,[126],[4.2],"{""start_frame"": 126, ""end_frame"": 126}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5986,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0125_cctv2_f000016,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6013,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0125_cctv2_f000026,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5994,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0125_cctv2_f000036,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6113,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0125_cctv2_f000046,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5995,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0125_cctv2_f000056,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5997,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0125_cctv2_f000066,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6015,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0125_cctv2_f000076,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.602,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0125_cctv2_f000086,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6104,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0125_cctv2_f000096,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6006,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0125_cctv2_f000106,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6075,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0125_cctv2_f000116,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6001,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0125_cctv2_f000126,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,[126],[4.2],"{""start_frame"": 126, ""end_frame"": 126}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6008,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0125_cctv2_f000136,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,[136],[4.533],"{""start_frame"": 136, ""end_frame"": 136}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5995,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0125_cctv2_f000146,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,[146],[4.867],"{""start_frame"": 146, ""end_frame"": 146}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5952,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0125_cctv2_f000156,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,[156],[5.2],"{""start_frame"": 156, ""end_frame"": 156}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5965,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0128_cctv1_f000016,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6005,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0128_cctv1_f000026,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6015,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0128_cctv1_f000036,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5996,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0128_cctv1_f000046,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6023,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0128_cctv1_f000056,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6074,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0128_cctv1_f000066,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6087,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0128_cctv1_f000076,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""walk, stand""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6066,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0128_cctv1_f000086,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""walk, stand""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6048,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0128_cctv1_f000096,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5983,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0128_cctv1_f000106,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6007,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0128_cctv1_f000116,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6017,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0128_cctv1_f000126,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,[126],[4.2],"{""start_frame"": 126, ""end_frame"": 126}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6063,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0128_cctv1_f000136,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,[136],[4.533],"{""start_frame"": 136, ""end_frame"": 136}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6002,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0128_cctv1_f000146,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,[146],[4.867],"{""start_frame"": 146, ""end_frame"": 146}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5965,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0128_cctv1_f000156,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,[156],[5.2],"{""start_frame"": 156, ""end_frame"": 156}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5992,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0133_cctv1_f000016,normal_plant_rgb,intrusion_normal_rgb_0133_cctv1,normal_candidate,normal,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5982,"{""risk_state"":""normal""}
"
